ID,Business_Sourced
FIN1009528,0.6344764432003267
FIN1009529,0.7675824900097588
FIN1009530,0.5350051232605653
FIN1009531,0.5033541315098462
FIN1009532,0.4257755383418443
FIN1009533,0.15248944403403358
FIN1009534,0.033983238707585524
FIN1009535,0.006926315915509343
FIN1009536,0.003056357574845415
FIN1009537,0.006057298954986422
FIN1009538,0.7405862281434169
FIN1009539,0.7208008631099745
FIN1009540,0.7605558974898641
FIN1009541,0.8101126433040325
FIN1009542,0.7846217882387158
FIN1009543,0.6188854258749572
FIN1009544,0.8296242002688264
FIN1009545,0.5974764445216353
FIN1009546,0.42269723661580144
FIN1009547,0.41596653072913603
FIN1009548,0.6452865383865513
FIN1009549,0.3915796122051643
FIN1009550,0.2611799347938548
FIN1009551,0.3721458101661247
FIN1009552,0.11306873666850298
FIN1009553,0.07354997215724826
FIN1009554,0.09232691544464038
FIN1009555,0.012725051651562066
FIN1009556,0.012664309064348468
FIN1009557,0.018876044756255556
FIN1009558,0.006734719345275654
FIN1009559,0.005820693178272881
FIN1009560,0.006888716115108097
FIN1009561,0.025967970021199632
FIN1009562,0.7710429921949933
FIN1009563,0.7995792618923971
FIN1009564,0.8201286308824741
FIN1009565,0.7465641610499513
FIN1009566,0.7335928521824566
FIN1009567,0.8836869892797325
FIN1009568,0.6924508199404158
FIN1009569,0.7037089799046693
FIN1009570,0.7863818122593916
FIN1009571,0.6548457480862869
FIN1009572,0.6130169258511134
FIN1009573,0.5398030758206918
FIN1009574,0.5841427470054156
FIN1009575,0.5534442698699149
FIN1009576,0.5288483861227389
FIN1009577,0.379427177964646
FIN1009578,0.42900086443351504
FIN1009579,0.2979734369134712
FIN1009580,0.20248893308958937
FIN1009581,0.09643079178948169
FIN1009582,0.058450517209318015
FIN1009583,0.03717115213153049
FIN1009584,0.04471000713032037
FIN1009585,0.023441542166531333
FIN1009586,0.01757089961474634
FIN1009587,0.03758314365685518
FIN1009588,0.009902261745177927
FIN1009589,0.011945966609105267
FIN1009590,0.05387781448341417
FIN1009591,0.007129008431461535
FIN1009592,0.009003193376366509
FIN1009593,0.004636647778948962
FIN1009594,0.7466050010170681
FIN1009595,0.7888444652984796
FIN1009596,0.6057925274444123
FIN1009597,0.7860083758734048
FIN1009598,0.6541498482372885
FIN1009599,0.6145327881340223
FIN1009600,0.7384125458926596
FIN1009601,0.7657473771941088
FIN1009602,0.7496688555992573
FIN1009603,0.7380094782644564
FIN1009604,0.7972966060626371
FIN1009605,0.8146775259134017
FIN1009606,0.6742615958207404
FIN1009607,0.8519378357170931
FIN1009608,0.7239477405767146
FIN1009609,0.7805115358682497
FIN1009610,0.5285601269836684
FIN1009611,0.831646308227078
FIN1009612,0.670562723519845
FIN1009613,0.7937915052144383
FIN1009614,0.8191796094152187
FIN1009615,0.7975301558393854
FIN1009616,0.7625867573929289
FIN1009617,0.7018085748826767
FIN1009618,0.8033994816317558
FIN1009619,0.47895099964452514
FIN1009620,0.6812302849754303
FIN1009621,0.4681951336309478
FIN1009622,0.6595243506525019
FIN1009623,0.7934646032576637
FIN1009624,0.7399073184195335
FIN1009625,0.620017251926179
FIN1009626,0.5725314966921544
FIN1009627,0.5928841860625618
FIN1009628,0.642398343793031
FIN1009629,0.681711024883078
FIN1009630,0.7698315228190413
FIN1009631,0.623611300412674
FIN1009632,0.6506415281872499
FIN1009633,0.560936644692788
FIN1009634,0.730734217927381
FIN1009635,0.5732859211206218
FIN1009636,0.4657001440366531
FIN1009637,0.6081364446221997
FIN1009638,0.6215737041025912
FIN1009639,0.6244894898493171
FIN1009640,0.5312643176287367
FIN1009641,0.4408554494836602
FIN1009642,0.3298032465579517
FIN1009643,0.502219075980176
FIN1009644,0.4939503790099624
FIN1009645,0.6696675112064111
FIN1009646,0.39448743708821044
FIN1009647,0.5838465929290529
FIN1009648,0.5988802086404421
FIN1009649,0.45803554438746874
FIN1009650,0.3396566403458956
FIN1009651,0.544624639863182
FIN1009652,0.44043770905271235
FIN1009653,0.3296527805179979
FIN1009654,0.31372657401917053
FIN1009655,0.23565392864283702
FIN1009656,0.37705797282420384
FIN1009657,0.3090774847748519
FIN1009658,0.42161035252384216
FIN1009659,0.17492278223335253
FIN1009660,0.3426588201053309
FIN1009661,0.11995712661790668
